ids	A_R1.225	A_R1.232	A_R1.237	B_R2.225	B_R2.232	C_R1_P0.225	C_R1_P0.232	C_R1_P0.237
ENSG00000198744	6.25	3.18	3.12	2.39	2.88	3.27	2.92	3.63
ENSG00000268663	0	0	0	0	0	0.08	0	0
ENSG00000185097	0	0	0	0	0	0	0	0
ENSG00000229376	0.03	0	0	0	0	0	0	0
ENSG00000224956	0.09	0	0.03	0.08	0	0.04	0	0
ENSG00000235373	0.94	0.53	0.77	0.16	0.3	0.28	0.34	0.2
ENSG00000223181	0	0	0	0	0	0	0	0
ENSG00000240618	25.61	9.88	13.23	1.34	2.76	2.98	4.82	2.54
ENSG00000229905	1.37	1.34	1.33	0.17	0.56	0.37	0.88	0.39
ENSG00000228327	2.59	0.5	1.17	0.3	0.46	0.49	1.08	0.77
ENSG00000237491	1.32	1.29	1.47	0.89	1.66	1.04	1.55	0.71
ENSG00000230092	0.64	0.63	1.47	0.45	1.07	0.71	0.51	0.59
ENSG00000269831	2.24	2.55	3.41	1.54	5.13	2.09	1.38	1.03
ENSG00000240453	0	0	0	0	0	0	0	0
ENSG00000177757	0.3	0.7	0.85	0.71	0.84	0.33	0.37	0.25
ENSG00000225880	1.1	2.46	2	1.53	2.4	0.9	0.84	1
ENSG00000228794	4.3	6.55	2.56	9.85	11.6	3.11	2.88	2.11
ENSG00000230368	1.39	0.74	0.28	0.12	0.39	0.14	0.43	0.25
ENSG00000234711	0.05	0	0	0.07	0	0	0	0
ENSG00000269308	0	0	0	0	0	0	0	0
ENSG00000230699	0.03	0.08	0.11	0.12	0.15	0	0.1	0.06
ENSG00000241180	0	0	0	0	0	0	0	0
ENSG00000223764	0	0.03	0	0.09	0.08	0.06	0.12	0.02
ENSG00000187634	0	0	0.02	0.09	0.14	0.17	0.06	0.19
ENSG00000268179	0	0	0	0	0	0	0	0
ENSG00000188976	0.91	1.26	1.17	1.49	1.12	1.65	1.18	0.95
ENSG00000187961	0.37	0.43	0.7	0.3	0.45	0.73	0.56	0.39
ENSG00000187583	0.73	0.32	0.93	0.1	0.02	1.32	0.99	1
ENSG00000187642	0.36	0.23	0.46	0.04	0.03	0.62	0.39	0.26
ENSG00000188290	0.43	0.38	1.48	0.21	0.14	1.36	0.72	0.75
ENSG00000231702	0	0.31	0	0	0	0.22	0	0.29
ENSG00000224969	0.1	0.2	0.12	0.08	0	0	0	0
ENSG00000187608	1.69	2.78	3.02	0.89	0.5	5.04	1.88	3.47
ENSG00000188157	1.42	0.98	2.77	0.15	0.23	4.71	4.36	4.06
ENSG00000242590	0	0	0	0	0	0	0	0
ENSG00000217801	2.81	2.55	6.35	0.88	1.54	1.27	0.96	0.78
ENSG00000237330	0.94	0.59	1.03	0.04	0.05	0.24	0.04	0.24
ENSG00000131591	0.38	0.44	0.87	0.3	0.21	0.72	0.64	0.26
ENSG00000223823	0	0	0	0	0.06	0.04	0.05	0.03
ENSG00000207730	0	0	0	0	0	0	0	0
ENSG00000207607	0	0	0	0	0	0	0	0
ENSG00000198976	0	0	1.32	0	0	0	0	0.53
ENSG00000205231	0.03	0.01	0.02	0	0.03	0.03	0	0.01
ENSG00000162571	0.1	0.15	0.24	0.01	0.05	0.05	0.06	0.01
ENSG00000186891	0	0.38	0.24	0	0.04	0.02	0	0.06
ENSG00000186827	0.06	0	0.13	0.12	0.03	0	0	0
ENSG00000078808	1.85	2.94	2.25	4.17	3.26	2.7	2.13	2.53
ENSG00000176022	2.17	4.17	2.7	3.97	2.82	2.87	3.02	3.33
ENSG00000184163	0.08	0.03	0.12	0.11	0	0.06	0.02	0
ENSG00000260179	0.86	0.57	0.67	0.53	0.69	0.28	0.43	0.11
ENSG00000160087	1.71	2.02	2.11	2.21	2.05	3.05	2.18	1.8
ENSG00000230415	0.84	0.82	1.18	0.62	1.09	0.46	1.04	0.09
ENSG00000162572	0.08	0.12	0.08	0.02	0.09	0.05	0.02	0
ENSG00000131584	0.2	0.19	0.34	0.05	0.08	0.44	0.35	0.31
ENSG00000169972	0.5	0.55	1.02	0.3	0.12	2.16	1.68	1.35
ENSG00000127054	1.63	2.2	2.21	1.31	1.64	1.53	1.51	1.16
ENSG00000240731	1.87	2.8	1.71	1.54	0.53	1.75	1.38	0.8
ENSG00000224051	0.3	0.39	0.41	0.14	0.12	1.61	0.85	0.72
ENSG00000169962	0.08	0.08	0.05	0.01	0.03	0.02	0.04	0
ENSG00000107404	1.35	2.9	1.67	1.42	1.84	4.69	3.1	2.16
ENSG00000162576	0.1	0.61	0.21	1.26	0.38	1.51	0.84	4.32
ENSG00000175756	4.38	7.21	9.26	5.37	3.81	18.96	9.43	11.79
ENSG00000223663	0	0	0.15	0	0	0	0	0
ENSG00000221978	9.18	11.91	12.69	10.29	11.7	7.58	8.52	4.53
ENSG00000224870	0.72	1.23	0.83	0.83	0.69	1.12	0.7	0.7
ENSG00000242485	4.14	5.8	6.51	5.57	4.75	9.38	9.04	7.7
ENSG00000264293	0	0	0	0	0	0	0	0
ENSG00000235098	0.46	0.16	0.35	0.31	0.23	0.5	0.25	0.95
ENSG00000225905	0	0	0	0	0	0	0	0.08
ENSG00000230270	0	0.11	0.12	0	0	0	0	0
ENSG00000205116	0	0	0	0	0	0	0	0
ENSG00000236239	0.99	0.74	0.86	0.56	0.76	0.36	0.26	0.11
ENSG00000225285	0.34	0.39	0.39	0.05	0	0.12	0.37	0.21
ENSG00000179403	1.89	0.91	2.43	0.14	0.15	6.48	7.5	3.2
ENSG00000215915	0.63	0.78	0.72	0.54	0.76	0.66	0.63	0.65
ENSG00000160072	0.5	0.89	0.58	0.61	0.73	0.7	0.71	0.29
ENSG00000197785	0.67	1.36	0.84	1.58	1.53	1.63	1.04	0.73
ENSG00000205090	0	0.13	0	0.05	0.07	0	0	0
ENSG00000160075	2.81	5.58	2.58	3.75	4.25	5.36	4.16	2.85
ENSG00000215791	0	0	0	0	0	0	0	0
ENSG00000215014	0.85	0.74	0.76	0.78	0.95	0.23	0.39	0.35
ENSG00000236684	0.79	1.16	1.13	0.65	1.05	0.42	0.18	0
ENSG00000228594	0.23	0.09	0.08	0.11	0	1.65	1.32	1.1
ENSG00000197530	0.26	0.32	0.26	0.23	0.24	0.14	0.19	0.2
ENSG00000189409	0	0	0	0.02	0.02	0	0	0.02
ENSG00000248333	2.48	3.23	2.28	2.87	2.86	2.84	2.54	1.56
ENSG00000189339	3.56	4.04	5.8	2.42	3.43	5.03	7.53	6.8
ENSG00000269737	0.41	0.23	0.7	0.2	0.21	0.48	0.63	0.37
ENSG00000269227	0.29	0.75	0.55	0	0.1	0.13	0.53	0.26
ENSG00000215914	0	0	0	0	0	0	0	0
ENSG00000008128	0.45	0.71	0.48	0.39	0.46	0.23	0.35	0.16
ENSG00000268575	0.45	0.6	0.54	0.21	0.49	0.25	0.44	0.21
ENSG00000227775	0.51	0.75	1.51	0.22	0.44	0.47	0.72	1.47
ENSG00000215790	0.21	0.26	0.24	0.08	0.35	0.19	0.12	0.37
ENSG00000008130	1.87	2.96	2.77	2.66	2.25	3.19	2.7	2.28
ENSG00000078369	20.07	25.88	22	29.78	24.83	39.01	39.87	35.01
ENSG00000231050	0.16	0.05	0.12	0	0.06	0.04	0.1	0.1
ENSG00000169885	0	0.04	0.05	0	0	0.01	0	0
ENSG00000178821	0.03	0.06	0.04	0.11	0.1	0.09	0	0
ENSG00000142609	0.22	0.39	0.26	0.23	0.43	0.11	0.21	0.08
ENSG00000233542	0.15	0.19	0.03	0.04	0.18	0	0	0.05
ENSG00000187730	0	0	0	0	0	0	0	0
ENSG00000226969	0.09	0	0	0.07	0	0	0	0
ENSG00000067606	0.73	0.42	0.55	0.06	0.08	0.76	1.06	0.84
ENSG00000182873	1.58	1.41	1.61	1.62	2.35	0.9	1.3	0.87
ENSG00000162585	0.41	0.62	0.68	0.55	0.51	0.52	0.38	0.41
ENSG00000269554	0.27	0.46	0.42	0.29	0.39	0.19	0.23	0.23
ENSG00000203301	0.15	0.08	0.24	0.09	0.07	0.04	0.08	0.04
ENSG00000243558	0	0	0	0	0	0	0	0
ENSG00000234396	0.15	0.29	0.17	0	0	0	0	0
ENSG00000157933	5.97	7.98	3.21	8.98	7.75	4.47	4.17	5.39
ENSG00000116151	0.17	0.24	0.3	0.14	0.27	0.14	0.18	0.1
ENSG00000269753	0.1	1.02	0.71	0.6	1.65	0	0	0
ENSG00000238240	0	0	0	0.37	0	0.32	0.21	0
ENSG00000178642	0.34	0.27	0.5	0.2	0.31	0.21	0.21	0.18
ENSG00000157916	5.59	8.21	6.29	8.88	9.15	10.75	9.21	8.2
ENSG00000157911	0.88	0.92	0.98	0.9	0.86	1.48	1.26	1.73
ENSG00000229813	0	0	0.15	0	0	0.09	0	0.12
ENSG00000149527	0.09	0.09	0.02	0.01	0.05	0.05	0.01	0.03
ENSG00000224387	0.32	0	0	0.09	0	0	0.1	0
ENSG00000229393	0.09	0.37	0	0	0.1	0	0	0.17
ENSG00000157881	0.88	1.93	1.44	1.71	2.03	1.06	0.75	0.67
ENSG00000197921	0.11	0.07	0.08	0.03	0	0	0	0.34
ENSG00000238164	0.2	0.21	0.22	0.03	0.08	0.11	0.04	0.06
ENSG00000157873	1.52	1.63	1.6	0.35	0.62	0.46	0.33	0.38
ENSG00000225931	0.55	0.22	0.15	0.16	0.24	0.02	0.03	0.03
ENSG00000228037	0.85	2.4	0.7	0.51	0.33	0	0.14	0
ENSG00000157870	1.42	1.77	2.23	0.08	0.32	3.56	2.82	3.69
ENSG00000142606	0.04	0	0.03	0	0	0.02	0.01	0.05
ENSG00000237058	0	0	0	0	0	0	0	0
ENSG00000215912	0.24	0.21	0.23	0.19	0.3	0.13	0.17	0.09
ENSG00000233234	0	0	0	0	0	0	0	0
ENSG00000231630	0	0	0	0	0	0	0	0
ENSG00000169717	0	0	0	0	0	0	0	0
ENSG00000177133	0	0	0.01	0.02	0	0	0	0.01
ENSG00000256761	0	0	0	0	0	0	0	0
ENSG00000142611	0.09	0.18	0.13	0.15	0.08	0.05	0.01	0.11
ENSG00000226286	0	0	0	0	0	0	0	0.09
ENSG00000130762	0.23	0.07	1	0.01	0.02	0.43	0.34	0.4
ENSG00000162591	0.86	0.24	0.5	0.29	0.01	0.9	0.36	0.94
ENSG00000207776	0	0	0	0	0	0	0	0
ENSG00000238260	0	0.08	0	0	0.25	0	0.07	0
ENSG00000158109	5.12	7.5	6.72	11.56	7.99	10.13	8.43	12.5
ENSG00000116213	0.31	0.66	0.57	0.32	0.46	0.55	0.58	0.29
ENSG00000078900	0.03	0.01	0.06	0.06	0.06	0.12	0.03	0.06
ENSG00000227589	0.06	0	0	0	0	0	0	0
ENSG00000235131	0	0	0	0	0.14	0	0	0
ENSG00000227372	1.46	1.26	1.57	2.06	1.73	1.55	0.77	1.42
ENSG00000162592	0	0.04	0.02	0	0.04	0	0	0
ENSG00000235169	0.05	0.05	0.06	0	0	0.07	0	0
ENSG00000130764	2.65	5.57	4.22	5.04	5.24	4.56	3.53	3.93
ENSG00000266075	0.16	0.16	0.75	0	0.35	0.23	0	0.3
ENSG00000116198	4.14	4.97	4.03	4.57	4.47	6.18	6.65	6.21
ENSG00000169598	0.62	0.56	0.61	0.7	0.81	0.81	0.89	0.39
ENSG00000264428	0	0	0	0	0	0	0	0
ENSG00000198912	1	2.05	2.46	1.83	2.23	2	3.25	1.79
ENSG00000236423	0.33	0.36	0.37	0.35	0.25	0.17	0.16	0.11
ENSG00000233304	0	0	0	0	0.01	0	0	0
ENSG00000226374	0	0	0	0	0.05	0	0	0
ENSG00000229280	0	0	0	0	0	0	0	0
ENSG00000235054	0	0	0	0.04	0	0	0	0
ENSG00000227169	0	0	0	0	0	0	0	0
ENSG00000232596	0	0	0	0	0	0	0	0
ENSG00000196581	0.04	0.08	0.05	0.5	0.19	0.03	0.08	1.14
ENSG00000231510	0.75	0.84	0.37	0.35	0.91	0.15	0.3	0.1
ENSG00000260972	0	0	0	0	0	0	0	0
ENSG00000264341	0	0	0	0	0	0	0	0
ENSG00000236948	0	0	0	0	0	0	0	0
ENSG00000216045	0	0	0	0	0	0	0	0
ENSG00000264101	0	0.67	0	0.57	0	0	0	0
ENSG00000131697	0.34	0.54	0.33	0.59	0.49	0.35	0.23	0.25
ENSG00000266687	0.56	0.55	1.28	0	0.59	0.79	0.52	0
ENSG00000069424	0.07	0.1	0.03	0.09	0.16	0.02	0.02	0.09
ENSG00000268332	0	0	0	0	0	0	0	0
ENSG00000116254	0.01	0.03	0.01	0.01	0.05	0.01	0	0.01
ENSG00000116251	34.52	48.14	28.26	40.26	34.32	29.33	28.75	19.53
ENSG00000226944	0	0.25	0.44	0	0	0.45	0.47	0.23
ENSG00000158286	1.16	1.32	1.55	0.58	1.18	1.59	3.44	1.33
ENSG00000116237	3.65	5.56	6.04	5.06	7	21.82	21	20.27
ENSG00000225077	0.09	0.22	0	0.07	0.15	0.04	0.11	0.05
ENSG00000173673	0	0	0.08	0	0	0	0	0
ENSG00000158292	0.18	0.51	0.2	0.5	0.46	0.59	0.58	1.03
ENSG00000097021	0.76	1.14	0.85	0.78	1	7.44	6.2	4.39
ENSG00000069812	0.45	0.53	0.63	0.41	0.52	5.77	4.52	5.2
ENSG00000187017	0.08	0.07	0.43	0.01	0.02	0.19	0.16	0.1
ENSG00000265392	0	0	0	0	0	0	0	0
ENSG00000231868	0.55	0.67	0.78	0.23	0.58	0.19	0.38	0.13
ENSG00000215788	0.53	0.38	0.66	0.25	0.27	0.87	1.13	0.54
ENSG00000171680	0.45	0.24	0.76	0.06	0.08	1.47	0.82	1.41
ENSG00000162408	3.81	6.36	4.04	9.07	8.9	5.4	4.58	3.82
ENSG00000253022	0	0	0.5	0.36	0	0	0	0
ENSG00000229519	0.12	0.12	0.27	0.4	0.25	0.08	0.11	0
ENSG00000173662	0.27	0.46	0.13	0.22	0.16	0	0	0.02
ENSG00000204859	2.17	2.54	2.15	2.68	2.22	0.58	0.64	0.32
ENSG00000162413	23.2	28.66	9.8	26.37	19.24	4.58	3.56	2.95
ENSG00000116273	2.65	3.55	3.02	3.6	3.01	1.89	2.14	2.1
ENSG00000041988	0.28	1	0.47	0.56	0.51	0.26	0.26	0.24
ENSG00000007923	2.14	2.95	1.87	3.72	3.34	3.08	3.04	2.17
ENSG00000228750	0.72	0.87	0.64	0.38	0.84	0.38	0.52	0.34
ENSG00000239166	0	0	0	0	0	0	0	0
ENSG00000237436	0.58	0	0.79	0.19	0.12	0.16	0.21	0
ENSG00000171735	5.89	9.59	6.23	7.36	8.63	3.76	4.26	2.23
ENSG00000227950	5.55	5.1	6.54	3.46	7.83	0.35	0.78	0.31
ENSG00000237365	0	0	0	0	0.15	0	0	0
ENSG00000207056	0	0	0	0	0	0	0	0
ENSG00000237402	0.26	0.39	0	0.22	0	0	0	0.12
ENSG00000237728	0	0.13	0	0.11	0	0	0.06	0
ENSG00000225126	0	0	0	0	0	0	0	0
ENSG00000049245	26.38	28.87	26.9	41.25	33.17	49.88	49.08	54.37
ENSG00000049246	4.38	5.48	3.57	6.16	4	1.42	1.83	2.12
ENSG00000236266	0.7	1.3	0.86	1.62	1.41	0.28	0.54	0.21
ENSG00000049247	0.08	0.08	0.03	0.07	0.17	0	0.02	0.02
ENSG00000049249	0.15	0.72	0.24	1.8	1.11	0.09	0.1	0.08
ENSG00000116288	18.03	31.24	23.56	27.67	26.33	40.13	26.14	19.58
ENSG00000200344	1.4	0.46	1.07	1.54	2.47	0	0	0
ENSG00000116285	161.24	156.44	116.71	149.37	176.22	51.94	56.08	33.19
ENSG00000225820	2.82	2.87	3.49	3.48	6.21	1.81	1.63	1.08
ENSG00000238290	0.33	0.41	0.35	0.25	0.35	0.03	0.13	0.09
ENSG00000232848	0.24	0.24	0.14	0	0.25	0.04	0.11	0.06
ENSG00000229305	0.04	0	0	0.07	0	0	0	0
ENSG00000200975	0	0	0	0	0	0	0	0
ENSG00000227634	0	0	0	0	0	0	0	0
ENSG00000233645	0.1	0.1	0	0.08	0	0	0.09	0
ENSG00000265414	3.59	2.95	2.8	4.35	7.58	3.97	2.09	1.9
ENSG00000251977	0	0	0	0	0	0	0	0
ENSG00000162426	0.13	0.07	0.15	0.14	0.19	0.09	0.12	0.14
ENSG00000252254	0.43	0	0	0	0	0	0	0
ENSG00000142599	9.17	12.64	12.35	7	7.91	4.31	4.55	5.62
ENSG00000232912	0.96	2.68	2.58	0.68	1.38	0.58	1.14	0.5
ENSG00000221083	0.38	0	0	0	0	0	0.36	0
ENSG00000234619	2.05	1.86	2.84	1.08	3.02	1.13	1.82	0.54
ENSG00000224315	0.21	0.2	0.55	0.51	0.36	0.05	0.25	0.06
ENSG00000222511	1.46	1.9	0.56	1.2	0	0	0.45	0.45
ENSG00000226545	0.23	0.23	0.93	0.19	0.25	0.16	0.11	0.11
ENSG00000228423	0.41	0.67	0.47	0.22	0.43	0.19	0.13	0.25
ENSG00000229716	0	0.13	0.15	0	0	0	0	0
ENSG00000074800	91.26	66.92	53.04	90.52	42.67	67.42	67.62	29.67
ENSG00000236269	9.38	9.98	9.16	5.65	9.92	3.36	4.9	0.95
ENSG00000230679	0	0.41	0.24	0.26	0	0	0	0.1
ENSG00000201725	0	0	0	0	0	0	0	0
ENSG00000238249	0.39	0.38	0.22	0.11	0.34	0.23	0.42	0.06
ENSG00000232208	0	0	0	0	0	0	0	0
ENSG00000232663	0	0	0	0	0	0	0	0
ENSG00000131686	0.31	0.34	0.35	0.19	0.35	0.13	0.19	0.08
ENSG00000265141	0	0	0	0.13	0	0	0	0
ENSG00000197241	0.03	0	0	0	0	0	0	0
ENSG00000142583	0.42	0.42	0.41	0.39	0.53	0.17	0.3	0.08
ENSG00000252404	0	0	0	0	0	0	0	0
ENSG00000180758	1.39	1.52	1.35	0.89	1.45	1.19	1.74	1.31
ENSG00000207865	0	0.43	1	0	0	0	0.81	0.4
ENSG00000228526	0	0	0.3	0.14	0	0.12	0.16	0.08
ENSG00000234546	0	0	0	0.15	0	0	0.17	0
ENSG00000049239	2.39	3.45	2.44	2.39	3.47	1.46	1.42	2.39
ENSG00000252841	0	0	0	0	0	0	0	0
ENSG00000171621	14.76	12.89	15.38	14.92	9.41	2.82	2.36	2.45
ENSG00000252956	0	0	0	0	0	0	0	0
ENSG00000235263	0	0	0	0	0	0	0	0
ENSG00000171612	5.45	15.16	7.22	17.35	17.12	2.45	1.87	1.46
ENSG00000231181	0.77	1.35	1.77	1.21	2	0.18	0.16	0.47
ENSG00000188807	0.62	0.96	0.68	1.52	1.02	0.96	0.82	0.44
ENSG00000171608	0.9	1.2	1.17	0.96	1.1	1.62	1.59	0.74
ENSG00000179840	0.03	0	0	0.04	0.08	0	0	0
ENSG00000233268	0	0	0	0	0.14	0	0	0
ENSG00000231789	0.1	0.24	0.11	0.12	0.36	0.21	0.05	0.36
ENSG00000171603	12.6	8.88	7.73	5.52	5.97	23.31	24.85	20.01
ENSG00000178585	0.92	0.98	2.17	0.34	0.41	3.2	2.21	1.44
ENSG00000223989	0	0	0	0	0	0	0	0
ENSG00000234374	1.17	0.23	2.94	0.77	0.25	0.49	0.65	0.43
ENSG00000162441	4.44	5.49	5.16	7.62	7.41	6.52	6.82	5.49
ENSG00000228150	0.33	0.21	0.62	0.36	0.23	0.31	0.3	0.1
ENSG00000173614	1.66	2.08	1.72	1.74	2.47	1.38	1.9	1.26
ENSG00000202415	0.45	0.74	0.86	0.87	0.8	0.85	0.98	0.14
ENSG00000265521	0	0	0	0	0	0	0.57	0
ENSG00000241326	0	0	0	0	0	0	0	0
ENSG00000162444	6.77	6.12	5.37	2.53	3.85	20.54	27.49	10.87
ENSG00000225786	0.81	1.59	1.86	1.34	1.93	1	0.94	0.19
ENSG00000130939	7.85	9.58	6.8	6.69	7.91	10.13	11.42	8.98
ENSG00000224340	0	0.14	0	0	0	0	0	0
ENSG00000233623	0	0.28	0.08	0.12	0.3	0	0.39	0.13
ENSG00000201746	0	0	0	0	0	0.63	0	0
ENSG00000054523	20.81	16.7	8.91	16.17	16.35	8.69	11.77	8.35
ENSG00000264881	0	2.19	1.28	0.92	2.96	0	0	0.51
ENSG00000199562	4.95	7.91	6.68	4.07	7.61	1.58	0.42	1.65
ENSG00000264501	0	0	0	0	0	0	0	0
ENSG00000265945	4.4	3.98	4.47	1.61	3.97	0.69	1.66	0.45
ENSG00000142657	26.63	23.99	21.5	113.66	44.02	24.46	29.98	30.93
ENSG00000251503	0.09	0.2	0	0.05	0.22	0.13	0.06	0
ENSG00000175279	0.82	1.09	0.77	0.68	0.81	2.82	1.76	1.43
ENSG00000241563	0.34	0	0.05	0.18	0.05	0.06	0	0.04
ENSG00000160049	3.74	4.32	3.96	6.49	6.77	4.62	5.13	3.84
ENSG00000203469	0	0	0	0	0	0	0	0
ENSG00000142655	1.29	1.24	1.87	1.48	0.83	1.67	1.5	1.97
ENSG00000243267	0.87	0	1.78	0.43	0.55	0.36	0.16	0.32
ENSG00000130940	2.84	2.49	4.89	0.22	0.33	2.7	3.47	2.91
ENSG00000225158	0	0	0	0	0	0	0	0
ENSG00000175262	0.15	0.22	0.28	0.08	0.14	0.05	0.1	0.02
ENSG00000215785	0	0	0	0	0	0	0	0
ENSG00000264181	0	0	1.25	0.45	0.58	0	0	0.5
ENSG00000207213	0	0	0	0	0	0	0	0
ENSG00000120948	40.12	56.33	39.19	61.96	62.2	47.42	50.24	33.23
ENSG00000009724	2.84	2.68	1.03	2.49	4.44	0.71	1.64	0.52
ENSG00000116649	13.97	37.23	13.65	82.55	60.09	39.63	26.88	27.75
ENSG00000171824	7.49	9.53	8.94	8.32	11.92	13.18	13.61	8.1
ENSG00000226849	0.09	0.12	0.1	0.07	0.04	0.01	0.05	0
ENSG00000230337	0	0.09	0.21	0.07	0.09	0.44	0.99	0.41
ENSG00000198793	4.21	5.92	5.53	4.98	5.9	6.72	8.85	6.25
ENSG00000225602	0.44	0.37	0.36	0.31	0.47	0.53	0.58	0.46
ENSG00000253086	0	0	0	0	0	0.33	0	0
ENSG00000238547	0	0.88	0.51	0.74	0	0	1.66	0
ENSG00000171819	0.39	0.46	0.61	0.23	0.8	0.62	0.77	0.32
ENSG00000207451	0	0	0	0	0	0.32	0	0
ENSG00000238173	0	0	0	0	0	0	0	0
ENSG00000120942	2.57	4.84	2.24	6.34	4.45	3.05	2.15	1.88
ENSG00000238199	0.22	0.32	0.25	0.27	0.82	0.08	0.2	0
ENSG00000224338	0	0	0	0	0	0	0	0
ENSG00000204624	0.02	0.02	0.02	0	0.01	0.01	0	0
ENSG00000235643	1.05	1.32	1.07	0.71	1.27	0.24	0.55	0.21
ENSG00000116661	5.36	7.96	3.02	0.53	0.65	1.04	1.66	1.06
ENSG00000132879	1.39	1.4	1.22	0.61	0.87	0.84	0.82	0.48
ENSG00000116663	1.04	1.14	1.21	0.83	1.24	0.76	1.23	1.19
ENSG00000116670	1.68	2.76	1.94	2.95	1.81	1.32	1.4	1.59
ENSG00000162490	0.52	0.71	0.48	0.39	0.62	0.19	0.3	0.17
ENSG00000177674	3.66	3.85	4.43	1.6	1.3	2.61	3.34	2.48
ENSG00000215910	0.01	0.01	0.01	0.01	0.01	0	0	0
ENSG00000177553	0	0.03	0	0	0	0	0	0
ENSG00000177000	1.04	0.96	1.26	0.68	0.75	0.32	0.38	0.41
ENSG00000011021	4.49	6.04	6.23	3.87	6.37	1.74	1.91	1.11
ENSG00000236997	1.23	2.39	3.05	1.38	4.12	1.8	1.13	0.51
ENSG00000242349	0.57	1.32	0.92	0.5	1.32	0.21	0.34	0.15
ENSG00000175206	0.13	0.55	0.25	0.39	0.45	0	0.12	0
ENSG00000120937	0	0.07	0	0	0	0.05	0.19	0.83
ENSG00000224904	0	0.02	0	0	0	0	0	0
ENSG00000199347	1.6	0	8.25	5.94	1.27	0.28	0.74	0
ENSG00000201801	0	0	0.46	0	0	0	0	0
ENSG00000116685	2.61	3.04	2.18	2.8	1.99	7.02	6.6	5.71
ENSG00000083444	13.51	4.92	2.78	6.82	5.38	12.88	15.61	14.32
ENSG00000116688	13.67	13.94	12.14	17.42	11.93	13.5	12.9	12.66
ENSG00000116691	0.32	0.67	0.9	0.29	0.41	1.01	0.79	0.52
ENSG00000202461	0.85	1.25	1.46	0.35	0.45	0	1.57	0.78
ENSG00000243539	0	0	0	0.15	0	0	0	0
ENSG00000120949	0.04	0	0.03	0.71	0.03	0	0	0
ENSG00000201135	0	0	0	0	0	0	0	0
ENSG00000227875	0	0	0	0	0	0	0	0
ENSG00000028137	12.32	5.92	3.64	3.89	3.47	0.36	0.26	0.11
ENSG00000263676	0.79	0	0	0	0	0	0	0
ENSG00000225196	0.3	0	0	0	0	0	0	0
ENSG00000252969	0	0	0	0	0	0	0	0
ENSG00000048707	7.98	6.92	6.06	6.5	6.61	4.03	6.06	4.81
ENSG00000239149	0	0	0	0	0	0	0	0.29
ENSG00000229484	0.11	0	0	0	0	0	0	0
