ENS	HD_NeuronOrOther N116	HD_NeuronOrOther N117	CTL_NeuronOrOther N118	HD_NeuronOrOther N127	HD_MEDIA_ONLY N128	HD_NeuronOrOther N129	HD_NeuronOrOther N131	CTL_NeuronOrOther N132	CTL_MEDIA_ONLY N134	HD_NeuronOrOther N137	HD_NeuronOrOther N141	HD_NeuronOrOther N142	CTL_NeuronOrOther N143	HD_NeuronOrOther N145	HD_NeuronOrOther N146	CTL_NeuronOrOther N148	CTL_POPULATION N149	CTL_POPULATION N150	HD_POPULATION N151	HD_POPULATION N152
ENSG00000113205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.32	6.33	0	23.22
ENSG00000135124	0	0	0	0	0	0	0	0	0	1.3	0	0	0	0	0	0	4.75	268.77	69.42	0
ENSG00000126458	0	0	0	81.66	0	0	57.61	1.05	0	9.1	34.95	0	13.91	9.57	506.44	0.98	0	0	0	0
ENSG00000105429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.96	3.62	0	74.62
ENSG00000100473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76.06	2.71	6.61	0
ENSG00000018236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.42	16.29	0	1.66
ENSG00000146463	0	0	0	0	0	0	0.45	35.84	0	119.59	157.72	5.23	0	10.93	608.36	326.78	0	0	0	0
ENSG00000258525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61.8	0.9	4.13	0
ENSG00000181234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.19	0	61.15	9.95
ENSG00000226007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.43	0.83	41.46
ENSG00000161618	0	0	3.33	0	0	0	0.91	30.57	0	55.9	9.38	2.61	86.21	6.83	10.34	0.98	0	0	0	0
ENSG00000210195	0	0	0	0	0	63.64	24.04	8.43	0	6.5	11.94	0	20.86	46.47	144.55	0.98	0	0	0	0
ENSG00000260539	0	0	0	0	0	0	0	1.05	0	0	1.71	0	0	0	0	0	19.02	67.87	3.31	39.8
ENSG00000212951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.43	0.83	8.29
ENSG00000161217	0	0	0	0	0	0	0.45	49.54	0	153.39	167.95	57.52	5.56	10.93	26.38	0.98	0	0	0	0
ENSG00000144589	0	2.35	56.58	0	0	0	0	20.03	0	58.5	17.05	0	0	30.07	55.29	0	0	0	0	0
ENSG00000118454	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73	0	0	29.71	228.95	0	220.55
ENSG00000154122	0	0	0	0.71	0	0	0	0	0	0	0	0	0	0	0	0.98	2.38	0	94.21	48.09
ENSG00000185818	0	0	0	0	34.32	0	0	0	0	0	0	0	0	0	0	0	0	0	80.16	3.32
ENSG00000155893	0	0	0	0	0	5.53	0	26.35	0	0	0	0	0	4.1	0	0	230.57	199.99	203.3	58.04
ENSG00000114302	0	0	0	406.18	0	0	7.71	134.92	0	7.8	30.69	188.26	0	76.54	0	0.98	0	0	0	0
ENSG00000254553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.82	217.23
ENSG00000100284	0	0	0	0	0	0	1.81	1.05	0	85.8	0.85	7.84	0	77.9	405.58	543.01	0	0	0	0
ENSG00000171951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198.48	92.3	0	0
ENSG00000170558	0	0	0	108.65	377.54	8.99	13.15	200.27	0	194.99	113.39	20.92	0	65.6	52.12	14.68	642.97	427.13	384.28	318.38
ENSG00000018510	0	0	0	97.29	0	0	211.39	115.95	0	66.3	0.85	0	23.64	105.24	0.42	0	0	0	0	0
ENSG00000163536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166.39	114.93	0	0
ENSG00000178802	0	0	0	0	0	0	148.33	7.38	17.49	188.49	138.97	7.84	0	210.47	0.84	0	0	0	0	0
ENSG00000169218	0	25.88	0	14.91	18.3	22.14	4.99	9.49	0	5.2	9.38	10.46	5.56	13.67	2.74	0.98	1.19	2.71	0.83	1.66
ENSG00000090905	0	0	4.99	117.17	0	0	0	64.3	0	2.6	82.7	2.61	0	32.8	0	394.29	0	0	0	0
ENSG00000188157	0	0	0	0	141.86	0	0	9.49	0	29.9	4.26	0	0	0	0	0	174.71	85.06	141.32	129.34
ENSG00000236886	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	13.57	4.96	13.27
ENSG00000157637	0	0	0	0	0	0	0	24.24	4592.01	1.3	1.71	0	0	2.73	0	0	58.24	189.13	113.22	87.89
ENSG00000196277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129.55	127.6	0	0
ENSG00000210100	0	0	0	2.13	2.29	7.61	0.45	16.87	17.49	0	9.38	0	2.78	1.37	69.85	0	0	0	0	0
ENSG00000149480	0	0	4.99	0	0	0	128.37	101.19	0	89.69	46.89	0	0	86.1	207.22	0	0	0	0	0
ENSG00000044574	0	2.35	1.66	0	0	953.25	275.8	215.03	34.99	135.19	177.33	0	0	407.28	0.21	0	2710.94	2011.68	1264.41	2460.83
ENSG00000152749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.45	217.23
ENSG00000152422	0	0	0	0.71	0	487	0	6.32	0	0	161.99	15.69	0	42.37	468.67	0	0	0	0	0
ENSG00000083857	0	0	0	0	0	0	0	27.41	0	0	0	0	0	2.73	0	0	150.94	228.05	174.37	21.56
ENSG00000136867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.87	0	162.51
ENSG00000204599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40.41	0	178.51	0
ENSG00000119912	0	0	0	0	0	44.96	161.94	47.43	0	217.09	128.74	0	0	19.13	0	31.31	0	0	0	0
ENSG00000139617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67.87	0	170.8
ENSG00000169718	0	0	0	0	0	0	0	1.05	0	0	0.85	2.61	0	0	0.42	0	41.6	0	0	114.42
ENSG00000107290	0	0	1.66	0	0	0	9.07	2.11	0	2.6	38.36	0	0	69.7	464.03	1.96	0	0	0	0
ENSG00000165973	0	0	0	0	0	0	0	0	0	0	0	0	0	6.83	0	0	131.92	0	169.41	255.37
ENSG00000165029	0	0	0	0	0	0	0	1.05	0	0	5.12	0	0	1.37	0	0	148.56	3.62	97.52	0
ENSG00000250571	0	0	0	67.46	0	263.56	67.14	9.49	0	0	26.43	0	57.01	0	0	90.99	0	0	0	0
ENSG00000251669	0	0	0	1.42	0	0	0	0	0	0	0.85	0	0	0	0	0	10.7	85.97	3.31	0
ENSG00000174177	0	0	0	0	0	0	0.91	18.97	8.75	44.2	46.89	0	0	5.47	257.65	9.78	0	0	0	0
ENSG00000182957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115.83	71.07	0
ENSG00000181019	0	0	0	105.1	0	0	92.99	41.11	0	178.09	15.35	0	104.29	12.3	0	0	0	0	0	0
ENSG00000154975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99.54	75.2	0
ENSG00000173905	0	0	0	0	0	0.69	0	0	0	2.6	5.97	0	0	2.73	0	0	2.38	31.67	118.18	3.32
ENSG00000141140	0	0	0	0	0	0	3.18	18.97	0	1.3	5.12	0	0	2.73	0	0	57.05	34.39	8.26	192.36
ENSG00000129292	0	0	0	0	0	0	0	1.05	113.71	11.7	23.87	36.61	134.88	4.1	0	256.34	0	0	0	0
ENSG00000140471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.52	0	14.88	0
ENSG00000155666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79.63	0	86.77	0
ENSG00000141101	0	0	0	0	0	0	89.82	39	0	133.89	168.81	0	97.34	32.8	0.21	0	0	0	0	0
ENSG00000174233	0	0	0	0	0	0	0	0	0	0	0.85	0	0	0	0	0	0	201.8	0	101.15
ENSG00000186275	0	0	0	0	0	0	2.27	0	0	6.5	7.67	2.61	0	1.37	0	0	1.19	127.6	66.11	1.66
ENSG00000108387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102.21	0	61.15	0
ENSG00000163661	0	0	0	0	2.29	0	0	4.22	0	0	2.56	0	0	5.47	0	0	0	0	83.47	202.31
ENSG00000119812	0	0	0	4.26	0	0	38.1	32.68	0	0	21.31	0	57.01	45.1	0	409.95	0	0	0	0
ENSG00000049769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.82	67.99
ENSG00000102265	0	0	0	0	0	0.69	81.2	53.76	0	5.2	4.26	23.53	25.03	0	0	72.4	0	0	0	0
ENSG00000135502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.91	0	170.8
ENSG00000164039	0	0	0	0	0	0	36.29	31.62	0	37.7	4.26	0	108.46	6.83	0.21	12.72	0	0	0	0
ENSG00000165480	0	0	1.66	0	0	0	0	46.38	0	9.1	18.76	0	0	36.9	836.47	0.98	0	0	0	0
ENSG00000145246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110.53	0	38.84	0
ENSG00000250746	0	0	0	0	0	3.46	2.27	1.05	0	1.3	0.85	0	0	0	0	0	14.26	9.95	9.09	6.63
ENSG00000235437	0	0	0	0	0	0	0.91	0	0	0	0	0	1.39	1.37	0	0	7.13	16.29	0	26.53
ENSG00000108854	0	0	0	0	0	0	0	33.73	0	19.5	15.35	0	73.7	10.93	0.42	673.14	0	0	0	0
ENSG00000171551	0	0	0	0	0	0	0	0	0	0	1.71	0	0	0	0	0	98.64	0	7.44	69.65
ENSG00000214870	0	0	0	0	0	0	0	0	0	0	0	0	0	1.37	0	0	27.34	35.29	32.23	0
ENSG00000247903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62.44	67.77	0
ENSG00000136153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48.73	88.68	0	0
ENSG00000197296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.05	100	0
ENSG00000065665	0	0	0	0	0	0	0	121.22	244.91	0	2.56	2.61	19.47	39.63	9.07	0	260.28	9.05	364.45	341.6
ENSG00000101204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.77	36.36	0
ENSG00000117597	0	0	0	0	4.58	846.71	0	5.27	0	0	0	0	0	75.17	0	970.57	0	0	0	0
ENSG00000139921	0	0	0	0	0	14.53	0	85.38	0	106.59	5.97	2.61	0	21.87	0	0	154.5	318.54	229.74	613.55
ENSG00000101162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.71	42.53	0	0
ENSG00000239415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.02	0	104.95	0
ENSG00000119408	0	0	0	0.71	0	154.26	0	48.49	0	98.79	44.33	0	169.64	6.83	0	0	0	0	0	0
ENSG00000136052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114.09	18.1	0	0
ENSG00000144867	0	0	0	0	0	0	0	5.27	0	2.6	11.94	0	0	1.37	0	83.16	16.64	317.63	44.63	336.62
ENSG00000099250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51.58	35.54	0
ENSG00000142611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52.29	0	20.66	0
ENSG00000213165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.45	0	0	131
ENSG00000008056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.84	42.53	0	0
ENSG00000160963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.77	0	28.92	0
ENSG00000166153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62.99	0	33.06	0
ENSG00000198142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.84	0	18.18	0
ENSG00000266076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.64	33.48	0	0
ENSG00000117620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.35	14.88	0
ENSG00000152475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.66	39.8
ENSG00000264660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58.24	8.14	0	0
ENSG00000176387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79.63	28.96	0	0
ENSG00000260806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.13	0	58.68	0
ENSG00000135205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57.02	9.95
ENSG00000130957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38.03	0	9.92	0
ENSG00000258101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.47	0	0	59.7
ENSG00000257653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97.73	0	16.58
ENSG00000179943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.15	0	0	79.6
ENSG00000230513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.43	12.4	0
ENSG00000090020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.07	0	72.72	0
ENSG00000147408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.15	0	0	63.01
ENSG00000251363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.48	11.57	0
ENSG00000099821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.13	0	51.24	0
ENSG00000254192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.35	19.9
ENSG00000176024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.26	0	11.57	0
ENSG00000132613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.6	0	5.78	0
ENSG00000178301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.65	8.14	0	0
ENSG00000121690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.22	0	0	8.29
ENSG00000269293	0	0	0	0.71	0	27.67	18.14	2.11	0	19.5	5.12	0	0	20.5	0	0.98	0	0	0	0
ENSG00000185453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.76	6.61	0
ENSG00000105246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.94	31.67	0	0
ENSG00000259891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.29	5.78	0
ENSG00000108018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.26	16.58
ENSG00000142192	0	0	0	0	0	1.38	0	1.05	34.99	0	86.11	73.21	0	0	0	0	165.2	82.35	46.28	709.73
ENSG00000232828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.94	0	16.53	0
ENSG00000261898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.94	0	0	28.19
ENSG00000244456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.88	6.33	0	0
ENSG00000261750	0	0	0	0	0	0	0.91	5.27	0	0	0	0	2.78	0	0	0	33.28	5.43	19.01	33.16
ENSG00000235927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.52	0	11.61
ENSG00000066557	0	0	0	0	0	0	0	44.27	0	27.3	3.41	0	0	6.83	0	0	98.64	140.27	116.52	363.15
ENSG00000162604	0	0	0	0	0	0	0	1.05	0	0	0	0	0	9.57	0	0	114.09	0	19.83	257.03
ENSG00000112473	0	0	0	0	0	0	0	2.11	0	5.2	0	0	1.39	4.1	0	0	109.34	5.43	65.29	0
ENSG00000197114	0	0	1.66	271.26	0	4.84	11.79	25.3	0	48.1	0	0	0	32.8	0	0	0	0	0	0
ENSG00000198695	0	0	73.22	585.13	0	543.03	145.61	665.12	34.99	253.49	1050.34	413.13	335.11	1033.23	395.02	249.49	54.67	7.24	180.16	24.87
ENSG00000253305	0	0	0	0	0	0	0.45	0	0	0	0	5.23	0	38.27	0	3.91	9.51	72.4	138.01	260.34
ENSG00000152137	0	0	16.64	0	0	377.01	8.17	0	8.75	72.8	0	0	0	34.17	0	0	0	0	0	0
ENSG00000155660	0	0	0	121.43	0	0	41.73	10.54	0	22.1	6.82	0	0	24.6	0	0	196.1	269.67	212.39	280.24
ENSG00000156599	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	62.99	0	22.31	0
ENSG00000175130	0	4.71	3.33	935.22	2409.37	188.16	572.46	1133.12	7679.59	1674.31	963.38	708.59	507.53	1322.97	1076.82	1394.22	3207.73	3180.87	2589.16	4410.92
ENSG00000173992	0	0	0	0	0	0	44.45	66.41	0	5.2	3.41	457.58	1.39	8.2	0	0	0	0	0	0
ENSG00000089597	0	0	0	0	0	0.69	0	22.14	0	71.5	0	0	0	0	0	0.98	108.15	163.79	295.86	223.86
ENSG00000142871	0	0	0	46.16	0	7.61	1.36	24.24	0	0	0	0	0	13.67	11.82	0	255.52	65.16	13.22	145.93
ENSG00000135525	0	0	0	0	0	0	0	0	0	0	0.85	0	0	1.37	0	0	0	0	55.37	131
ENSG00000215895	0	0	0	0	0	5.53	1.36	0	0	1.3	0.85	0	0	0	0	0	15.45	9.95	8.26	11.61
ENSG00000174943	0	0	0	118.59	0	0	0	10.54	0	6.5	12.79	60.14	0	19.13	0	68.49	0	0	0	0
ENSG00000156313	0	0	0	0	205.93	0	0	0	0	0	0	0	1.39	0	0	0	0	0	0	222.2
ENSG00000136709	0	0	0	32.67	0	154.26	155.59	68.51	0	6.5	5.97	15.69	54.23	45.1	0	0	228.19	251.57	160.32	708.07
ENSG00000197857	0	0	0	0	0	0	86.19	42.16	0	16.9	11.08	0	0	72.44	0	513.66	0	0	0	0
ENSG00000259220	0	0	0	0	0	0	0	0	87.47	0	0.85	0	0	0	0.21	0	0	0	104.13	0
ENSG00000244921	0	0	0	9.23	11.44	6.92	1.36	1.05	8.75	2.6	4.26	0	4.17	8.2	3.17	0.98	0	0	0.83	0
ENSG00000155974	0	0	0	0	43.47	0.69	0	17.92	0	0	57.97	0	93.16	150.34	0	1.96	0	0	0	0
ENSG00000112759	0	0	0	0	0	0	0	15.81	0	2.6	0	0	0	0	0	0	71.31	61.54	204.12	0
ENSG00000086200	0	0	0	0	0	0	0	0	0	9.1	0	2.61	0	0	0	0	159.26	0	0.83	180.75
ENSG00000064545	0	0	0	2.13	0	0	28.12	18.97	0	16.9	0	0	18.08	28.7	0	0	110.53	250.67	67.77	81.25
ENSG00000248923	0	0	0	0.71	13.73	1.38	0	1.05	0	2.6	5.97	0	0	4.1	1.69	1.96	0	0	0	0
ENSG00000253159	0	0	0	0	0	0	0.45	0	0	0	0	5.23	0	38.27	0	3.91	66.56	72.4	89.25	192.36
ENSG00000109065	0	0	0	0	0	0	0	0	0	0	0.85	0	0	0	0	0	0	20.81	146.28	0
ENSG00000146416	0	0	0	0	0	6.23	0	4.22	0	3.9	0	7.84	0	0	5.28	0	16.64	39.82	0	149.24
ENSG00000087095	0	0	0	0	0	9.68	0	7.38	0	11.7	18.76	0	0	4.1	0	0	29.71	13.57	0.83	336.62
ENSG00000133704	0	0	0	0	0	0	0	1.05	0	0	0	0	0	0	0	0	139.05	0	46.28	0
ENSG00000196159	0	0	0	0	0	0	0	1.05	0	0	0	0	0	0	0	0	0	119.45	61.98	0
ENSG00000168702	0	0	0	0	0	0	0	6.32	0	0	0	0	0	0	0	0	16.64	171.94	0	129.34
ENSG00000173166	0	0	0	0	0	0	0	0	0	3.9	0	0	4.17	1.37	0	0	57.05	7.24	78.51	0
ENSG00000115317	0	0	0	0	0	0	22.68	9.49	0	28.6	0.85	0	0	19.13	0.21	0	10.7	85.97	33.88	266.98
ENSG00000067066	0	0	0	0	0	2.77	1.81	1.05	0	7.8	2.56	2.61	2.78	1.37	1.06	0	92.7	3.62	0	0
ENSG00000175348	0	0	0	31.24	0	0	0	15.81	0	19.5	0.85	0	0	35.53	0	0	240.07	236.19	30.58	86.23
ENSG00000187736	0	0	0	0	0	0	0	0	0	0	0.85	0	0	0	0	0	70.12	0	80.99	0
ENSG00000255959	0	0	0	0	0	0	0	0	0	0	1.71	0	0	0	0	0	2.38	6.33	1.65	8.29
ENSG00000264668	0	0	0	14.2	0	60.87	11.34	1.05	0	0	7.67	0	16.69	0	0	35.22	0	0	0	0
ENSG00000136682	0	0	1.66	134.92	0	430.97	232.25	32.68	0	174.19	157.72	674.6	0	83.37	0.21	490.18	5.94	20.81	5.78	0
ENSG00000172340	0	0	0	0	0	0	0	59.03	0	10.4	1.71	0	5.56	150.34	0	584.1	0	0	0	0
ENSG00000100330	0	0	0	0	0	0	64.87	9.49	0	114.39	0	0	6.95	54.67	0.21	3.91	0	0	0	0
ENSG00000182220	0	0	0	0	0	0	0	53.76	0	7.8	39.22	0	0	61.5	0	0	360.11	273.29	470.23	18.24
ENSG00000138190	0	0	0	0	0	0	5.9	72.73	0	0	109.98	0	2.78	10.93	359.36	0	0	0	0	0
ENSG00000161149	0	0	0	0	0	0	1.36	0	0	0	0	2.61	0	0	0.21	0	0	57.92	5.78	0
ENSG00000204650	0	2.35	0	0	732.19	39.43	0	4.22	0	88.4	4.26	0	0	13.67	0.21	0	0	0	0	0
ENSG00000107562	0	0	0	57.52	0	0	0	24.24	157.44	0	0	0	0	0	0	0	385.07	439.8	47.93	0
ENSG00000145982	0	0	0	0	0	0	171.47	3.16	0	193.69	0.85	0	260.02	19.13	0	0	0	0	0	0
ENSG00000213901	0	0	0	0	0	0	0	0	0	0	0.85	0	0	0	0	0	61.8	0	75.2	0
ENSG00000262136	0	0	0	0	0	0	10.43	6.32	0	23.4	22.17	0	30.59	12.3	0.21	0	0	0	0	0
ENSG00000123119	0	0	0	5.68	0	0	5.9	6.32	0	28.6	19.61	0	0	25.97	0	0.98	0	0	0	0
